,id,type,sectionName,Date,webTitle,webUrl
526,environment/2020/sep/29/australia-joins-us-china-and-russia-in-refusing-to-sign-leaders-pledge-on-biodiversity,article,Environment,2020-09-28 17:30:09+00:00,"Australia joins US, China and Russia in refusing to sign leaders' pledge on biodiversity",https://www.theguardian.com/environment/2020/sep/29/australia-joins-us-china-and-russia-in-refusing-to-sign-leaders-pledge-on-biodiversity
527,world/2020/jun/01/donald-trump-vladimir-putin-g7-call,article,World news,2020-06-01 18:42:46+00:00,Donald Trump offers to invite Vladimir Putin to expanded G7 summit,https://www.theguardian.com/world/2020/jun/01/donald-trump-vladimir-putin-g7-call
528,fashion/2020/nov/19/i-havent-had-a-shave-in-a-week-how-2020-rebooted-mens-style,article,Fashion,2020-11-19 14:42:21+00:00,‘I haven’t had a shave in a week’ – how 2020 rebooted men’s style,https://www.theguardian.com/fashion/2020/nov/19/i-havent-had-a-shave-in-a-week-how-2020-rebooted-mens-style
529,world/2020/may/16/coronavirus-latest-at-a-glance-italy-lowest-death-toll,article,World news,2020-05-16 16:56:38+00:00,Coronavirus 16 May: at a glance,https://www.theguardian.com/world/2020/may/16/coronavirus-latest-at-a-glance-italy-lowest-death-toll
530,world/2020/may/27/kyoto-animation-arson-suspect-arrested-shinji-aoba-burns,article,World news,2020-05-27 05:28:25+00:00,Kyoto Animation arson suspect arrested after 10 months of burns treatment,https://www.theguardian.com/world/2020/may/27/kyoto-animation-arson-suspect-arrested-shinji-aoba-burns
531,world/live/2023/jan/11/russia-ukraine-war-live-wagner-may-make-up-quarter-of-russian-combatants-zelenskiy-strips-kremlin-allies-of-citizenship,liveblog,World news,2023-01-11 19:01:42+00:00,Russia-Ukraine war: Putin replaces general in charge of Russian forces in Ukraine – as it happened,https://www.theguardian.com/world/live/2023/jan/11/russia-ukraine-war-live-wagner-may-make-up-quarter-of-russian-combatants-zelenskiy-strips-kremlin-allies-of-citizenship
532,world/live/2022/feb/11/covid-live-news-new-zealand-protesters-settle-in-for-weekend-china-promises-support-to-hong-kong-as-cases-spiral,liveblog,World news,2022-02-11 23:33:09+00:00,Johnson receives ‘partygate’ police questionnaire – as it happened,https://www.theguardian.com/world/live/2022/feb/11/covid-live-news-new-zealand-protesters-settle-in-for-weekend-china-promises-support-to-hong-kong-as-cases-spiral
533,world/2020/oct/25/annamie-paul-canada-green-party-leader-interview,article,World news,2020-10-25 11:00:06+00:00,'You have to be daring': groundbreaking leader of Canada's Greens ready to seize her moment,https://www.theguardian.com/world/2020/oct/25/annamie-paul-canada-green-party-leader-interview
534,australia-news/2020/jul/07/china-travel-warning-australians-told-they-may-be-at-risk-of-arbitrary-detention,article,Australia news,2020-07-07 07:53:39+00:00,China travel warning: Australians told they may be at risk of arbitrary detention,https://www.theguardian.com/australia-news/2020/jul/07/china-travel-warning-australians-told-they-may-be-at-risk-of-arbitrary-detention
535,politics/2020/may/22/boris-johnson-meet-donald-trump-g7-summit-us,article,Politics,2020-05-22 14:39:15+00:00,Boris Johnson may meet Donald Trump at G7 summit in US next month,https://www.theguardian.com/politics/2020/may/22/boris-johnson-meet-donald-trump-g7-summit-us
536,politics/live/2021/jun/11/g7-summit-live-boris-johnson-joe-biden-covid-cornwall-leaders-latest-updates,liveblog,Politics,2021-06-11 16:49:18+00:00,G7: Boris Johnson calls for lessons of pandemic to be learned and says world must ‘level up’ – as it happened,https://www.theguardian.com/politics/live/2021/jun/11/g7-summit-live-boris-johnson-joe-biden-covid-cornwall-leaders-latest-updates
537,commentisfree/2020/jun/12/the-guardian-view-on-care-homes-take-responsibility-and-apologise,article,Opinion,2020-06-12 17:25:00+00:00,The Guardian view on care homes: take responsibility and apologise | Editorial,https://www.theguardian.com/commentisfree/2020/jun/12/the-guardian-view-on-care-homes-take-responsibility-and-apologise
538,world/2020/apr/21/nova-scotia-shooting-death-toll-canada,article,World news,2020-04-21 20:25:31+00:00,Nova Scotia shooting: death toll rises to 22 as more victims identified,https://www.theguardian.com/world/2020/apr/21/nova-scotia-shooting-death-toll-canada
539,world/2020/apr/07/coronavirus-latest-at-a-glance-7-april-2020,article,World news,2020-04-07 17:09:37+00:00,"Coronavirus latest: 7 April, at a glance",https://www.theguardian.com/world/2020/apr/07/coronavirus-latest-at-a-glance-7-april-2020
540,us-news/2021/jan/06/trump-blows-up-us-democracy-the-world-watches-on-in-horror,article,US news,2021-01-07 19:19:11+00:00,World leaders react with horror to 'disgraceful' storming of US Capitol,https://www.theguardian.com/us-news/2021/jan/06/trump-blows-up-us-democracy-the-world-watches-on-in-horror
541,world/live/2021/apr/18/coronavirus-live-news-israel-ends-outdoor-mask-wearing-uk-cabinet-minister-defends-hancock-over-nhs-contracts,liveblog,World news,2021-04-18 22:58:40+00:00,Turkey sees record deaths – as it happened,https://www.theguardian.com/world/live/2021/apr/18/coronavirus-live-news-israel-ends-outdoor-mask-wearing-uk-cabinet-minister-defends-hancock-over-nhs-contracts
542,world/2020/jan/18/iran-to-send-crashed-planes-flight-recorders-abroad-for-analysis,article,World news,2020-01-18 17:05:40+00:00,Iran to send crashed plane's flight recorders abroad for analysis,https://www.theguardian.com/world/2020/jan/18/iran-to-send-crashed-planes-flight-recorders-abroad-for-analysis
543,world/2020/mar/29/coronavirus-latest-at-a-glance,article,World news,2020-03-29 05:49:50+00:00,Coronavirus latest: at a glance,https://www.theguardian.com/world/2020/mar/29/coronavirus-latest-at-a-glance
544,world/2020/apr/06/us-blocks-face-masks-canada-n95-protection-equipment,article,World news,2020-04-07 04:35:32+00:00,Trump and 3M reach deal to allow N95 face masks to be exported to Canada,https://www.theguardian.com/world/2020/apr/06/us-blocks-face-masks-canada-n95-protection-equipment
545,world/2021/jun/27/the-chinese-communist-party-100-years-that-shook-the-world,article,World news,2021-06-27 10:00:21+00:00,The Chinese Communist party: 100 years that shook the world,https://www.theguardian.com/world/2021/jun/27/the-chinese-communist-party-100-years-that-shook-the-world
546,environment/2020/sep/28/world-leaders-pledge-to-halt-earth-destruction-un-summit,article,Environment,2020-09-27 23:01:00+00:00,World leaders pledge to halt Earth’s destruction ahead of UN summit,https://www.theguardian.com/environment/2020/sep/28/world-leaders-pledge-to-halt-earth-destruction-un-summit
547,commentisfree/2020/oct/23/young-voters-disconnecting-democracy-centre-politics,article,Opinion,2020-10-23 07:00:03+00:00,Young voters are disconnecting from democracy  – but who can blame them? | Daniella Wenger and Roberto Foa,https://www.theguardian.com/commentisfree/2020/oct/23/young-voters-disconnecting-democracy-centre-politics
548,world/2020/jan/14/canada-trump-foreign-policy-collateral-damage-iran-crash,article,World news,2020-01-15 08:11:21+00:00,Iran crash: Canadians feel like collateral damage of Trump's scattershot foreign policy,https://www.theguardian.com/world/2020/jan/14/canada-trump-foreign-policy-collateral-damage-iran-crash
549,australia-news/live/2022/nov/19/australia-live-news-anthony-albanese-trade-apec-flood-alerts-nsw-cop27-chris-bowen-victorian-election-daniel-andrews-covid-hospitals,liveblog,Australia news,2022-11-19 05:45:14+00:00,Evacuation order issued for Condobolin; Albanese says renewables can fight inflation – as it happened,https://www.theguardian.com/australia-news/live/2022/nov/19/australia-live-news-anthony-albanese-trade-apec-flood-alerts-nsw-cop27-chris-bowen-victorian-election-daniel-andrews-covid-hospitals
550,world/2020/jul/20/canada-migrant-farm-workers-coronavirus,article,World news,2020-07-20 09:45:15+00:00,Coronavirus sheds light on Canada's poor treatment of migrant workers,https://www.theguardian.com/world/2020/jul/20/canada-migrant-farm-workers-coronavirus
551,politics/2020/apr/21/boris-johnson-speak-to-donald-trump-queen-from-chequers-coronavirus,article,Politics,2020-04-21 18:10:56+00:00,Boris Johnson speaks to Donald Trump from Chequers,https://www.theguardian.com/politics/2020/apr/21/boris-johnson-speak-to-donald-trump-queen-from-chequers-coronavirus
552,us-news/2020/mar/18/us-canada-border-closed-non-essential-traffic,article,World news,2020-03-18 20:23:31+00:00,Trump announces US-Canada border closed to 'non-essential traffic',https://www.theguardian.com/us-news/2020/mar/18/us-canada-border-closed-non-essential-traffic
553,world/2020/apr/03/ontario-canada-coronavirus-warned-to-expect-15000-deaths,article,World news,2020-04-03 19:25:33+00:00,"Canada: Ontario warned to expect 15,000 deaths from coronavirus",https://www.theguardian.com/world/2020/apr/03/ontario-canada-coronavirus-warned-to-expect-15000-deaths
554,world/2020/jan/10/australia-backs-western-leaders-in-alleging-iran-accidentally-downed-ukraine-plane,article,World news,2020-01-09 23:25:18+00:00,Australia echoes western leaders in alleging Iran accidentally downed Ukraine plane,https://www.theguardian.com/world/2020/jan/10/australia-backs-western-leaders-in-alleging-iran-accidentally-downed-ukraine-plane
555,environment/live/2022/nov/08/cop27-un-climate-conference-day-two-crisis-live,liveblog,Environment,2022-11-08 19:56:41+00:00,Ukraine president says peace is vital for saving climate; US called out for blocking ‘loss and damage’ funds – as it happened,https://www.theguardian.com/environment/live/2022/nov/08/cop27-un-climate-conference-day-two-crisis-live
556,global-development/2020/jun/19/women-deliver-launches-investigation-into-internal-racism-allegations,article,Global development,2020-06-19 12:12:54+00:00,'White faux feminism': Women Deliver investigate internal racism allegations,https://www.theguardian.com/global-development/2020/jun/19/women-deliver-launches-investigation-into-internal-racism-allegations
557,world/2020/jun/16/boris-johnson-has-a-race-problem-says-brother-of-stephen-lawrence,article,World news,2020-06-16 13:35:40+00:00,"Boris Johnson has a 'race problem', says brother of Stephen Lawrence",https://www.theguardian.com/world/2020/jun/16/boris-johnson-has-a-race-problem-says-brother-of-stephen-lawrence
558,world/live/2021/apr/23/coronavirus-live-news-india-reports-world-record-cases-for-second-day-japan-to-declare-emergency-measures,liveblog,World news,2021-04-23 23:49:58+00:00,EU to strike world’s largest vaccine deal with Pfizer – as it happened,https://www.theguardian.com/world/live/2021/apr/23/coronavirus-live-news-india-reports-world-record-cases-for-second-day-japan-to-declare-emergency-measures
559,world/live/2020/oct/28/coronavirus-live-news-intensive-care-units-in-france-could-reach-extreme-saturation-in-two-weeks,liveblog,World news,2020-10-28 23:54:39+00:00,Turkish health minister describes ‘scary’ rise in cases – as it happened,https://www.theguardian.com/world/live/2020/oct/28/coronavirus-live-news-intensive-care-units-in-france-could-reach-extreme-saturation-in-two-weeks
560,technology/2020/may/07/google-sidewalk-labs-toronto-smart-city-abandoned,article,Technology,2020-05-07 16:27:39+00:00,Google affiliate Sidewalk Labs abruptly abandons Toronto smart city project,https://www.theguardian.com/technology/2020/may/07/google-sidewalk-labs-toronto-smart-city-abandoned
561,world/2020/oct/18/jacinda-ardern-eases-into-second-term-amid-relief-in-new-zealand-at-election-landslide,article,World news,2020-10-18 04:37:11+00:00,Jacinda Ardern considers coalition despite New Zealand election landslide,https://www.theguardian.com/world/2020/oct/18/jacinda-ardern-eases-into-second-term-amid-relief-in-new-zealand-at-election-landslide
562,world/live/2023/apr/12/russia-ukraine-war-live-russia-risks-becoming-economic-colony-of-china-as-isolation-deepens-says-cia-director,liveblog,World news,2023-04-12 17:59:24+00:00,Russia-Ukraine war live: US sanctions over 120 people and entities supporting Russia’s invasion — as it happened,https://www.theguardian.com/world/live/2023/apr/12/russia-ukraine-war-live-russia-risks-becoming-economic-colony-of-china-as-isolation-deepens-says-cia-director
563,world/2020/may/11/nova-scotia-shooting-police-launch-psychological-autopsy-gunman,article,World news,2020-05-11 16:37:39+00:00,Nova Scotia shooting: police launch ‘psychological autopsy’ of gunman for clues,https://www.theguardian.com/world/2020/may/11/nova-scotia-shooting-police-launch-psychological-autopsy-gunman
564,world/2020/mar/12/coronavirus-latest-at-a-glance-2,article,World news,2020-03-12 19:57:07+00:00,Coronavirus latest: 12 March at a glance,https://www.theguardian.com/world/2020/mar/12/coronavirus-latest-at-a-glance-2
565,world/live/2022/apr/13/russia-ukraine-war-latest-biden-accuses-putin-of-genocide-russia-building-up-troops-on-eastern-border-satellite-images-show-live,liveblog,World news,2022-04-14 05:07:07+00:00,Russia-Ukraine war latest: Zelenskiy pleads for weapons to avoid ‘bloodbath’; Ukraine says east of country braced for attack – live,https://www.theguardian.com/world/live/2022/apr/13/russia-ukraine-war-latest-biden-accuses-putin-of-genocide-russia-building-up-troops-on-eastern-border-satellite-images-show-live
566,australia-news/live/2022/sep/17/australia-news-live-updates-albanese-in-london-before-queens-funeral-russia-adds-australian-lobbyists-and-reporters-to-blacklist,liveblog,Australia news,2022-09-17 07:58:57+00:00,Government tries to block rail union action; PM lays wreath in London – as it happened,https://www.theguardian.com/australia-news/live/2022/sep/17/australia-news-live-updates-albanese-in-london-before-queens-funeral-russia-adds-australian-lobbyists-and-reporters-to-blacklist
567,world/live/2021/dec/15/covid-news-live-omicron-probably-present-in-most-countries-us-death-toll-passes-800000,liveblog,World news,2021-12-16 01:15:33+00:00,Covid news: Italy imposes mandatory testing for all EU arrivals; Poland announces further curbs – as it happened,https://www.theguardian.com/world/live/2021/dec/15/covid-news-live-omicron-probably-present-in-most-countries-us-death-toll-passes-800000
568,world/live/2022/jun/25/russia-ukraine-war-sievierodonetsk-defence-being-reconfigured-says-uk-germans-face-tripling-of-gas-prices-lysychansk-braced-for-assault,liveblog,World news,2022-06-25 23:03:26+00:00,"We will take back all our cities, vows Zelenskiy – as it happened ",https://www.theguardian.com/world/live/2022/jun/25/russia-ukraine-war-sievierodonetsk-defence-being-reconfigured-says-uk-germans-face-tripling-of-gas-prices-lysychansk-braced-for-assault
569,world/2020/jan/10/canadians-demand-justice-iran-plane-crash,article,World news,2020-01-10 17:37:06+00:00,Canadians demand justice as they mourn victims of Iran plane crash,https://www.theguardian.com/world/2020/jan/10/canadians-demand-justice-iran-plane-crash
570,world/2020/feb/16/iran-under-growing-pressure-to-hand-over-ukraine-jet-black-box,article,World news,2020-02-16 11:19:40+00:00,Iran under growing pressure to hand over Ukraine jet black box,https://www.theguardian.com/world/2020/feb/16/iran-under-growing-pressure-to-hand-over-ukraine-jet-black-box
571,world/2020/may/12/coronavirus-latest-at-a-glance-12-may-latest,article,World news,2020-05-12 22:48:01+00:00,Coronavirus 12 May: at a glance,https://www.theguardian.com/world/2020/may/12/coronavirus-latest-at-a-glance-12-may-latest
572,australia-news/2020/jul/07/morning-mail-lockdown-families-plea-for-help-china-flexes-new-law-the-lost-art-of-letter-writing,article,Australia news,2020-07-06 20:59:49+00:00,"Morning mail: lockdown families' plea for help, China flexes new law, the lost art of letter writing",https://www.theguardian.com/australia-news/2020/jul/07/morning-mail-lockdown-families-plea-for-help-china-flexes-new-law-the-lost-art-of-letter-writing
573,world/2020/nov/08/pm-who-won-nobel-peace-prize-takes-ethiopia-to-brink-of-civil-war,article,World news,2020-11-08 08:30:34+00:00,PM who won Nobel peace prize takes Ethiopia to brink of civil war,https://www.theguardian.com/world/2020/nov/08/pm-who-won-nobel-peace-prize-takes-ethiopia-to-brink-of-civil-war
574,us-news/2020/nov/07/so-whos-the-banana-republic-now-world-mocks-us-poll-chaos,article,US news,2020-11-07 20:12:31+00:00,"First, the world mocked the chaos, then the congratulations flowed in",https://www.theguardian.com/us-news/2020/nov/07/so-whos-the-banana-republic-now-world-mocks-us-poll-chaos
575,world/2020/mar/12/trump-coronavirus-photo-brazilian-aide-bolsonaro-contact-latest,article,World news,2020-03-12 20:48:35+00:00,Trump met with Brazilian official who tested positive for coronavirus,https://www.theguardian.com/world/2020/mar/12/trump-coronavirus-photo-brazilian-aide-bolsonaro-contact-latest
576,environment/live/2021/nov/01/cop26-begins-world-leaders-glasgow-climate-crisis-live,liveblog,Environment,2021-11-01 18:54:46+00:00,UN climate talks in Glasgow Cop26: India targets net zero by 2070 – as it happened,https://www.theguardian.com/environment/live/2021/nov/01/cop26-begins-world-leaders-glasgow-climate-crisis-live
577,world/2020/aug/15/uk-to-mark-75th-anniversary-of-victory-over-japan-day,article,World news,2020-08-15 16:33:25+00:00,UK marks 75th anniversary of Victory over Japan Day,https://www.theguardian.com/world/2020/aug/15/uk-to-mark-75th-anniversary-of-victory-over-japan-day
578,world/2020/apr/19/coronavirus-latest-at-a-glance,article,World news,2020-04-19 06:11:52+00:00,Coronavirus 19 April: at a glance,https://www.theguardian.com/world/2020/apr/19/coronavirus-latest-at-a-glance
579,world/2020/aug/19/wednesday-briefing-more-trump-russia-links-laid-bare,article,World news,2020-08-19 05:31:54+00:00,Wednesday briefing: More Trump-Russia links laid bare,https://www.theguardian.com/world/2020/aug/19/wednesday-briefing-more-trump-russia-links-laid-bare
580,commentisfree/2020/may/26/us-passport-used-to-be-asset-under-trump-it-has-become-a-liability,article,Opinion,2020-05-26 14:25:03+00:00,A US passport used to be an asset. Under Trump it has become a liability | Arwa Mahdawi,https://www.theguardian.com/commentisfree/2020/may/26/us-passport-used-to-be-asset-under-trump-it-has-become-a-liability
581,world/2020/jan/14/pompeo-says-killing-of-suleimani-is-part-of-bigger-strategy-to-deter-us-foes,article,World news,2020-01-14 02:10:04+00:00,Pompeo says killing of Suleimani is part of 'bigger strategy' to deter US foes,https://www.theguardian.com/world/2020/jan/14/pompeo-says-killing-of-suleimani-is-part-of-bigger-strategy-to-deter-us-foes
582,world/live/2021/sep/16/coronavirus-live-news-israel-booster-shots-curb-serious-illness-data-suggests-hong-kong-experts-advise-one-pfizer-shot-for-teens,liveblog,World news,2021-09-16 22:45:51+00:00,Covid live news: Alberta facing ‘crisis of the unvaccinated’; China has vaccinated 1bn people — as it happened,https://www.theguardian.com/world/live/2021/sep/16/coronavirus-live-news-israel-booster-shots-curb-serious-illness-data-suggests-hong-kong-experts-advise-one-pfizer-shot-for-teens
583,politics/2020/apr/06/global-leaders-send-messages-of-support-to-boris-johnson,article,Politics,2020-04-07 04:10:53+00:00,Global leaders send messages of support to Boris Johnson,https://www.theguardian.com/politics/2020/apr/06/global-leaders-send-messages-of-support-to-boris-johnson
584,world/2020/apr/15/coronavirus-latest-glance,article,World news,2020-04-14 23:04:28+00:00,Coronavirus: 15 April at a glance,https://www.theguardian.com/world/2020/apr/15/coronavirus-latest-glance
585,environment/2021/apr/19/so-what-has-the-rest-of-the-world-promised-to-do-about-climate-change,article,Environment,2021-04-19 06:00:24+00:00,So what has the rest of the world promised to do about climate change?,https://www.theguardian.com/environment/2021/apr/19/so-what-has-the-rest-of-the-world-promised-to-do-about-climate-change
586,world/2020/apr/07/coronavirus-latest-at-a-glance,article,World news,2020-04-06 23:06:35+00:00,"Coronavirus latest: 6 April, at a glance",https://www.theguardian.com/world/2020/apr/07/coronavirus-latest-at-a-glance
587,technology/2020/may/27/huawei-meng-wanzhou-canada-court-ruling-us-extradition,article,Technology,2020-05-27 20:01:48+00:00,Canada court ruling allows US extradition case of Huawei executive to proceed,https://www.theguardian.com/technology/2020/may/27/huawei-meng-wanzhou-canada-court-ruling-us-extradition
588,world/2021/feb/24/wednesday-briefing-summer-time-to-catch-up-on-missed-lessons,article,World news,2021-02-24 06:33:24+00:00,Wednesday briefing: Summer time to catch up on missed lessons,https://www.theguardian.com/world/2021/feb/24/wednesday-briefing-summer-time-to-catch-up-on-missed-lessons
589,culture/2020/jul/15/global-arts-crisis-how-does-australias-federal-stimulus-compare,article,Culture,2020-07-14 22:00:27+00:00,Global arts crisis: how does Australia’s federal stimulus compare?,https://www.theguardian.com/culture/2020/jul/15/global-arts-crisis-how-does-australias-federal-stimulus-compare
590,world/2020/may/25/global-report-us-suspends-travel-from-brazil-as-school-reopen-in-parts-of-australia-coronavirus,article,World news,2020-05-25 04:35:58+00:00,Global report: US suspends travel from Brazil as schools reopen in parts of Australia,https://www.theguardian.com/world/2020/may/25/global-report-us-suspends-travel-from-brazil-as-school-reopen-in-parts-of-australia-coronavirus
591,media/2020/nov/06/andrew-bolts-gloating-over-us-election-result-trumped-by-reality,article,Media,2020-11-06 00:46:48+00:00,Andrew Bolt's 'gloating' over US election result trumped by reality | Amanda Meade,https://www.theguardian.com/media/2020/nov/06/andrew-bolts-gloating-over-us-election-result-trumped-by-reality
592,us-news/2020/aug/19/first-thing-senate-trumps-mueller-russian-collusion-report,article,US news,2020-08-19 09:54:47+00:00,First Thing: Senate trumps Mueller with its Russian collusion report,https://www.theguardian.com/us-news/2020/aug/19/first-thing-senate-trumps-mueller-russian-collusion-report
593,commentisfree/2020/feb/05/when-it-comes-to-climate-hypocrisy-canadas-leaders-have-reached-a-new-low,article,Opinion,2020-02-05 10:30:07+00:00,"When it comes to climate hypocrisy, Canada's leaders have reached a new low | Bill McKibben",https://www.theguardian.com/commentisfree/2020/feb/05/when-it-comes-to-climate-hypocrisy-canadas-leaders-have-reached-a-new-low
594,us-news/2020/jun/02/abuse-of-power-global-outrage-grows-after-death-of-george-floyd,article,US news,2020-06-02 15:10:29+00:00,'Abuse of power': global outrage grows after death of George Floyd,https://www.theguardian.com/us-news/2020/jun/02/abuse-of-power-global-outrage-grows-after-death-of-george-floyd
595,world/shortcuts/2020/jan/08/canada-the-perfect-place-for-brits-to-live-post-brexit,article,World news,2020-01-08 17:18:27+00:00,Canada – the perfect place for Brits to live post-Brexit,https://www.theguardian.com/world/shortcuts/2020/jan/08/canada-the-perfect-place-for-brits-to-live-post-brexit
596,world/2020/jul/07/mexico-president-amlo-trump-washington,article,World news,2020-07-07 09:00:10+00:00,Mexico's president pushes ahead with Trump trip – but is it worth the risk?,https://www.theguardian.com/world/2020/jul/07/mexico-president-amlo-trump-washington
597,world/2020/feb/24/canadian-mine-giant-teck-resources-withdraws-plans-tar-sands-project,article,World news,2020-02-24 15:36:26+00:00,Canadian mining giant withdraws plans for C$20bn tar sands project,https://www.theguardian.com/world/2020/feb/24/canadian-mine-giant-teck-resources-withdraws-plans-tar-sands-project
598,us-news/live/2022/mar/16/zelenskiy-congress-address-ukraine-russia-invasion-joe-biden-live-updates,liveblog,US news,2022-03-16 20:28:30+00:00,Joe Biden calls Vladimir Putin a ‘war criminal’ – as it happened,https://www.theguardian.com/us-news/live/2022/mar/16/zelenskiy-congress-address-ukraine-russia-invasion-joe-biden-live-updates
599,world/live/2020/jul/09/coronavirus-live-news-us-cases-rise-by-world-record-60000-as-melbourne-locks-down,liveblog,World news,2020-07-09 23:45:49+00:00,Fears as first Covid-19 case reported in rebel-held Syrian camps – as it happened,https://www.theguardian.com/world/live/2020/jul/09/coronavirus-live-news-us-cases-rise-by-world-record-60000-as-melbourne-locks-down
600,world/live/2021/oct/10/covid-live-news-2m-in-uk-have-had-booster-jabs-australia-planning-to-allow-international-travel,liveblog,World news,2021-10-10 22:12:52+00:00,Covid live news: Wales to keep home working and mandatory masks until 2022; Australia planning to allow international travel,https://www.theguardian.com/world/live/2021/oct/10/covid-live-news-2m-in-uk-have-had-booster-jabs-australia-planning-to-allow-international-travel
601,world/2020/feb/12/canada-protests-indigenous-rail-blockade,article,World news,2020-02-12 17:18:31+00:00,Canada: thousands of travelers affected as Indigenous-led rail blockade continues,https://www.theguardian.com/world/2020/feb/12/canada-protests-indigenous-rail-blockade
602,world/2020/jan/20/huawei-executive-meng-wanzhou-extradition-hearing-vancouver,article,World news,2020-01-20 16:27:03+00:00,Huawei executive's extradition hearing to start in Vancouver,https://www.theguardian.com/world/2020/jan/20/huawei-executive-meng-wanzhou-extradition-hearing-vancouver
603,australia-news/live/2023/apr/14/cyclone-ilsa-hits-western-australia-damage-landfall-record-high-winds-indigenous-voice-to-parliament-peter-dutton,liveblog,Australia news,2023-04-14 09:27:51+00:00,NSW minister calls frontline workers ‘heroes’ after paramedic killing – as it happened,https://www.theguardian.com/australia-news/live/2023/apr/14/cyclone-ilsa-hits-western-australia-damage-landfall-record-high-winds-indigenous-voice-to-parliament-peter-dutton
604,world/2020/apr/09/vladimir-putin-takes-backseat-in-russia-tackling-of-coronavirus,article,World news,2020-04-09 04:00:35+00:00,'Stop waiting for Putin': Russian president takes backseat in crisis,https://www.theguardian.com/world/2020/apr/09/vladimir-putin-takes-backseat-in-russia-tackling-of-coronavirus
605,world/2020/jan/22/one-third-canada-prisoners-indigenous-report,article,World news,2020-01-22 18:03:04+00:00,'National travesty': report shows one third of Canada's prisoners are Indigenous,https://www.theguardian.com/world/2020/jan/22/one-third-canada-prisoners-indigenous-report
606,us-news/2020/jun/30/us-buys-up-world-stock-of-key-covid-19-drug,article,US news,2020-06-30 18:32:03+00:00,US secures world stock of key Covid-19 drug remdesivir,https://www.theguardian.com/us-news/2020/jun/30/us-buys-up-world-stock-of-key-covid-19-drug
607,world/live/2021/jul/08/coronavirus-live-news-global-death-toll-passes-four-million,liveblog,World news,2021-07-08 22:46:59+00:00,Jabs mandatory for some workers in Greece – as it happened,https://www.theguardian.com/world/live/2021/jul/08/coronavirus-live-news-global-death-toll-passes-four-million
608,us-news/live/2021/nov/18/kamala-harris-house-build-back-better-bill-joe-biden-us-politics-latest-updates,liveblog,US news,2021-11-19 00:54:53+00:00,US treasury pushes back as budget office warns Biden’s bill will swell deficit - as it happened,https://www.theguardian.com/us-news/live/2021/nov/18/kamala-harris-house-build-back-better-bill-joe-biden-us-politics-latest-updates
609,commentisfree/2020/jul/28/coronavirus-smallpox-vaccine-eradicated,article,Opinion,2020-07-28 08:00:17+00:00,"The best lessons on eradicating coronavirus come not from Spanish flu, but smallpox | Stephanie DeGooyer and Srinivas Murthy",https://www.theguardian.com/commentisfree/2020/jul/28/coronavirus-smallpox-vaccine-eradicated
610,world/live/2022/feb/14/ukraine-russia-putin-latest-news-live,liveblog,World news,2022-02-15 04:15:44+00:00,"Incursion could start at ‘any time’, White House warns – as it happened",https://www.theguardian.com/world/live/2022/feb/14/ukraine-russia-putin-latest-news-live
611,uk-news/2020/jan/14/meghan-did-not-take-part-in-sandringham-summit-say-royal-aides,article,UK news,2020-01-14 18:52:28+00:00,Sussexes decided 'not necessary' for Meghan to join royal summit,https://www.theguardian.com/uk-news/2020/jan/14/meghan-did-not-take-part-in-sandringham-summit-say-royal-aides
612,world/2020/mar/18/coronavirus-latest-at-a-glance,article,World news,2020-03-18 06:20:19+00:00,Coronavirus latest: 18 March at a glance,https://www.theguardian.com/world/2020/mar/18/coronavirus-latest-at-a-glance
613,business/2021/mar/13/mark-carney-bank-of-england-job,article,Business,2021-03-13 10:00:01+00:00,Mark Carney: ‘I didn’t want the Bank of England job. But I was asked to fix something’,https://www.theguardian.com/business/2021/mar/13/mark-carney-bank-of-england-job
614,uk-news/live/2022/sep/13/king-charles-iii-northern-ireland-queues-view-queen-coffin-edinburgh-london-live,liveblog,UK news,2022-09-13 22:29:21+00:00,Queen’s coffin arrives at palace – as it happened,https://www.theguardian.com/uk-news/live/2022/sep/13/king-charles-iii-northern-ireland-queues-view-queen-coffin-edinburgh-london-live
615,us-news/live/2021/apr/21/joe-biden-covid-coronavirus-vaccines-republicans-democrats-politics-live,liveblog,US news,2021-04-22 00:15:09+00:00,‘Today we did it’: Joe Biden touts 200m vaccine shots administered – as it happened,https://www.theguardian.com/us-news/live/2021/apr/21/joe-biden-covid-coronavirus-vaccines-republicans-democrats-politics-live
616,technology/2020/jan/21/meng-wanzhou-huawei-cfo-extradition-hearing,article,Technology,2020-01-21 21:57:20+00:00,"Huawei CFO's extradition would let US criminalize behavior in Canada, say lawyers",https://www.theguardian.com/technology/2020/jan/21/meng-wanzhou-huawei-cfo-extradition-hearing
617,world/live/2021/sep/09/coronavirus-live-news-japan-to-extend-emergency-restrictions-who-urges-booster-moratorium-until-2022,liveblog,World news,2021-09-09 22:52:32+00:00,Scotland to require vaccine passports from 1 October – as it happened,https://www.theguardian.com/world/live/2021/sep/09/coronavirus-live-news-japan-to-extend-emergency-restrictions-who-urges-booster-moratorium-until-2022
618,us-news/2020/jul/07/first-thing-the-us-is-a-covid-leader-but-not-in-the-way-trump-thinks,article,US news,2020-07-07 10:05:21+00:00,"First Thing: the US is a Covid 'leader', but not in the way Trump thinks",https://www.theguardian.com/us-news/2020/jul/07/first-thing-the-us-is-a-covid-leader-but-not-in-the-way-trump-thinks
